1,0,0,0.645,0.52,0.175,1.636,0.779,0.342,0.432,10.995
0,1,0,0.565,0.465,0.15,1.1815,0.581,0.2215,0.3095,8.995
0,1,0,0.37,0.28,0.085,0.217,0.1095,0.035,0.062,5.995
0,1,0,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,7.995
0,0,1,0.555,0.405,0.12,0.913,0.4585,0.196,0.2065,8.995
0,1,0,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,4.995
0,0,1,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383,9.995
0,1,0,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,8.995
0,1,0,0.55,0.425,0.15,0.7665,0.339,0.176,0.21,7.995
0,1,0,0.275,0.205,0.07,0.1055,0.495,0.019,0.0315,4.995
1,0,0,0.765,0.6,0.22,2.302,1.007,0.509,0.6205,11.995
0,0,1,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195,9.995
1,0,0,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,15.995
1,0,0,0.5,0.37,0.15,1.0615,0.494,0.223,0.296,8.995
0,0,1,0.615,0.475,0.17,1.055,0.543,0.246,0.2345,8.995
1,0,0,0.575,0.425,0.14,0.8635,0.393,0.227,0.2,10.995
1,0,0,0.64,0.5,0.17,1.4545,0.642,0.3575,0.354,8.995
1,0,0,0.6,0.47,0.13,1.0105,0.423,0.219,0.298,8.995
0,1,0,0.51,0.4,0.125,0.5575,0.2615,0.1195,0.1525,8.995
0,0,1,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,8.995
1,0,0,0.625,0.495,0.155,1.177,0.5055,0.278,0.345,8.995
1,0,0,0.6,0.475,0.205,1.176,0.5255,0.2875,0.308,8.995
0,0,1,0.63,0.505,0.195,1.306,0.516,0.3305,0.375,8.995
1,0,0,0.395,0.28,0.08,0.266,0.0995,0.066,0.09,11.995
0,1,0,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065,6.995
0,1,0,0.365,0.265,0.085,0.213,0.0945,0.049,0.06,6.995
1,0,0,0.52,0.41,0.115,0.77,0.263,0.157,0.26,10.995
0,1,0,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1,7.995
1,0,0,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,6.995
0,1,0,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,8.995
0,0,1,0.49,0.375,0.15,0.5755,0.22,0.144,0.19,8.995
0,1,0,0.235,0.175,0.055,0.067,0.027,0.0125,0.018,5.995
1,0,0,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,9.995
0,0,1,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,16.995
1,0,0,0.61,0.47,0.165,1.052,0.498,0.242,0.267,8.995
0,1,0,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,4.995
1,0,0,0.68,0.52,0.195,1.4535,0.592,0.391,0.4125,9.995
0,0,1,0.745,0.57,0.215,2.25,1.1565,0.446,0.558,8.995
0,1,0,0.36,0.265,0.075,0.1785,0.0785,0.035,0.054,5.995
1,0,0,0.495,0.4,0.14,0.7775,0.2015,0.18,0.25,14.995
0,0,1,0.575,0.445,0.14,0.941,0.3845,0.252,0.285,8.995
1,0,0,0.545,0.46,0.16,0.8975,0.341,0.1655,0.345,9.995
0,1,0,0.295,0.215,0.085,0.128,0.049,0.034,0.04,5.995
1,0,0,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31,10.995
1,0,0,0.525,0.415,0.135,0.7945,0.394,0.189,0.202,6.995
1,0,0,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,9.995
0,1,0,0.315,0.235,0.075,0.1485,0.0585,0.0375,0.0425,5.995
0,0,1,0.665,0.505,0.165,1.349,0.5985,0.3175,0.36,8.995
1,0,0,0.55,0.46,0.175,0.869,0.3155,0.1825,0.32,9.995
1,0,0,0.645,0.505,0.165,1.307,0.4335,0.262,0.52,9.995
0,0,1,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,10.995
0,0,1,0.55,0.415,0.135,0.8145,0.427,0.1855,0.175,7.995
0,0,1,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475,10.995
0,1,0,0.425,0.32,0.1,0.3055,0.126,0.06,0.106,6.995
1,0,0,0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285,10.995
0,0,1,0.595,0.47,0.155,1.121,0.4515,0.178,0.155,10.995
0,1,0,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22,7.995
1,0,0,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33,9.995
0,0,1,0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245,7.995
1,0,0,0.615,0.505,0.165,1.167,0.4895,0.2955,0.345,9.995
0,0,1,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,17.995
0,0,1,0.595,0.465,0.155,1.026,0.4645,0.112,0.305,11.995
0,1,0,0.51,0.4,0.145,0.5775,0.231,0.143,0.177,8.995
0,0,1,0.705,0.535,0.18,1.685,0.693,0.42,0.4045,11.995
0,0,1,0.37,0.28,0.11,0.2305,0.0945,0.0465,0.075,9.995
0,1,0,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09,5.995
0,0,1,0.57,0.445,0.155,1.017,0.5265,0.2025,0.265,9.995
1,0,0,0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095,6.995
1,0,0,0.52,0.385,0.115,0.669,0.2385,0.172,0.205,11.995
0,1,0,0.46,0.355,0.11,0.436,0.1975,0.096,0.125,7.995
1,0,0,0.505,0.4,0.13,0.764,0.3035,0.189,0.2175,10.995
1,0,0,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,13.995
0,1,0,0.21,0.15,0.055,0.0465,0.017,0.012,0.015,4.995
0,1,0,0.47,0.385,0.13,0.587,0.264,0.117,0.174,7.995
1,0,0,0.645,0.525,0.16,1.5075,0.7455,0.245,0.4325,10.995
0,0,1,0.57,0.46,0.135,0.9795,0.397,0.2525,0.2655,8.995
0,0,1,0.58,0.45,0.235,1.071,0.3,0.206,0.395,13.995
0,0,1,0.505,0.405,0.16,0.6835,0.271,0.145,0.215,9.995
1,0,0,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,11.995
0,0,1,0.545,0.435,0.15,0.6855,0.2905,0.145,0.225,9.995
0,0,1,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,15.995
0,0,1,0.575,0.465,0.175,1.099,0.4735,0.202,0.35,8.995
0,0,1,0.58,0.46,0.185,1.017,0.3515,0.2,0.32,9.995
0,1,0,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.123,6.995
0,1,0,0.375,0.28,0.09,0.215,0.084,0.06,0.055,5.995
1,0,0,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,10.995
0,1,0,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035,3.995
0,1,0,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,4.995
0,0,1,0.635,0.515,0.19,1.3715,0.5065,0.305,0.45,9.995
1,0,0,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475,10.995
0,0,1,0.635,0.475,0.15,1.1845,0.533,0.307,0.291,9.995
0,0,1,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425,11.995
1,0,0,0.53,0.435,0.16,0.883,0.316,0.164,0.335,14.995
0,0,1,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,13.995
1,0,0,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255,11.995
0,1,0,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,4.995
0,0,1,0.66,0.525,0.2,1.463,0.6525,0.2995,0.422,10.995
0,1,0,0.34,0.245,0.085,0.2015,0.1005,0.038,0.053,5.995
0,0,1,0.51,0.39,0.135,0.6335,0.231,0.179,0.2,8.995
0,1,0,0.54,0.41,0.135,0.7025,0.31,0.177,0.2,7.995
1,0,0,0.35,0.265,0.09,0.197,0.073,0.0365,0.077,6.995
0,1,0,0.2,0.145,0.05,0.036,0.0125,0.008,0.011,3.995
0,1,0,0.55,0.425,0.135,0.7305,0.3325,0.1545,0.215,8.995
1,0,0,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,11.995
1,0,0,0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535,10.995
1,0,0,0.715,0.545,0.18,1.7405,0.871,0.347,0.449,9.995
0,0,1,0.725,0.53,0.19,1.7315,0.83,0.398,0.405,10.995
0,0,1,0.65,0.5,0.17,1.4045,0.694,0.318,0.3235,10.995
1,0,0,0.53,0.43,0.135,0.879,0.28,0.2165,0.25,9.995
0,1,0,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,4.995
1,0,0,0.695,0.57,0.23,1.885,0.8665,0.435,0.5,18.995
1,0,0,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,10.995
0,0,1,0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265,10.995
0,0,1,0.6,0.475,0.18,1.162,0.511,0.2675,0.32,17.995
0,1,0,0.46,0.35,0.11,0.4,0.176,0.083,0.1205,6.995
0,1,0,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185,7.995
0,0,1,0.585,0.445,0.14,0.913,0.4305,0.2205,0.253,9.995
0,0,1,0.54,0.415,0.15,0.8115,0.3875,0.1875,0.2035,8.995
0,0,1,0.65,0.5,0.19,1.464,0.6415,0.339,0.4245,8.995
0,0,1,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,9.995
1,0,0,0.35,0.255,0.085,0.2145,0.1,0.0465,0.06,12.995
0,1,0,0.335,0.255,0.08,0.168,0.079,0.0355,0.05,4.995
0,1,0,0.215,0.15,0.03,0.0385,0.0115,0.005,0.01,4.995
0,1,0,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575,5.995
1,0,0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,7.995
0,0,1,0.47,0.355,0.18,0.441,0.1525,0.1165,0.135,7.995
1,0,0,0.505,0.385,0.145,0.6775,0.236,0.179,0.2,14.995
0,0,1,0.52,0.43,0.15,0.728,0.302,0.1575,0.235,10.995
0,0,1,0.595,0.435,0.15,0.9,0.4175,0.17,0.265,7.995
0,1,0,0.545,0.43,0.15,0.742,0.3525,0.158,0.208,9.995
0,1,0,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,7.995
0,1,0,0.365,0.275,0.085,0.223,0.098,0.0375,0.075,6.995
0,1,0,0.55,0.445,0.125,0.672,0.288,0.1365,0.21,10.995
0,1,0,0.475,0.355,0.1,0.5035,0.2535,0.091,0.14,7.995
0,0,1,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045,6.995
0,1,0,0.275,0.2,0.065,0.1165,0.0565,0.013,0.035,6.995
1,0,0,0.495,0.38,0.135,0.6295,0.263,0.1425,0.215,11.995
0,1,0,0.505,0.38,0.12,0.594,0.2595,0.1435,0.18,6.995
0,0,1,0.655,0.5,0.18,1.4155,0.508,0.314,0.445,17.995
0,1,0,0.485,0.39,0.125,0.591,0.287,0.141,0.12,8.995
0,1,0,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,8.995
0,1,0,0.41,0.3,0.1,0.282,0.1255,0.057,0.0875,6.995
1,0,0,0.59,0.455,0.16,1.09,0.5,0.2215,0.292,8.995
0,1,0,0.56,0.42,0.14,0.837,0.414,0.214,0.2,7.995
0,1,0,0.555,0.46,0.145,0.9005,0.3845,0.158,0.2765,10.995
0,1,0,0.415,0.31,0.105,0.3595,0.167,0.083,0.0915,5.995
0,1,0,0.38,0.285,0.09,0.2305,0.1005,0.039,0.0775,6.995
1,0,0,0.545,0.42,0.125,0.9745,0.353,0.174,0.305,12.995
1,0,0,0.6,0.475,0.23,1.157,0.522,0.2235,0.36,10.995
0,0,1,0.725,0.565,0.21,2.1425,1.03,0.487,0.503,13.995
0,1,0,0.485,0.345,0.16,0.869,0.3085,0.185,0.319,8.995
1,0,0,0.52,0.38,0.135,0.5825,0.2505,0.1565,0.175,7.995
0,1,0,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135,6.995
1,0,0,0.625,0.495,0.175,1.254,0.5815,0.286,0.3185,8.995
0,0,1,0.605,0.46,0.17,1.122,0.347,0.3045,0.315,12.995
1,0,0,0.64,0.52,0.2,1.407,0.566,0.304,0.455,16.995
1,0,0,0.5,0.385,0.135,0.551,0.2245,0.0715,0.206,10.995
1,0,0,0.555,0.435,0.14,0.7495,0.341,0.1645,0.214,7.995
0,0,1,0.635,0.495,0.175,1.211,0.707,0.2725,0.323,8.995
0,1,0,0.44,0.31,0.115,0.3625,0.134,0.082,0.12,10.995
0,1,0,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,6.995
0,0,1,0.575,0.46,0.165,0.9575,0.4815,0.1945,0.236,9.995
0,0,1,0.645,0.485,0.15,1.151,0.5935,0.2315,0.293,11.995
0,0,1,0.595,0.46,0.155,1.0455,0.4565,0.24,0.3085,9.995
0,0,1,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,14.995
1,0,0,0.61,0.475,0.175,1.024,0.409,0.261,0.322,8.995
0,1,0,0.56,0.435,0.135,0.72,0.329,0.103,0.251,10.995
1,0,0,0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985,8.995
1,0,0,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293,12.995
0,1,0,0.27,0.195,0.065,0.1065,0.0475,0.0225,0.0285,4.995
1,0,0,0.28,0.21,0.065,0.0905,0.035,0.02,0.03,4.995
0,0,1,0.675,0.51,0.195,1.382,0.6045,0.3175,0.3965,9.995
0,1,0,0.19,0.13,0.03,0.0295,0.0155,0.015,0.01,5.995
0,0,1,0.625,0.525,0.195,1.352,0.4505,0.2445,0.53,12.995
1,0,0,0.41,0.325,0.12,0.3745,0.158,0.081,0.125,11.995
1,0,0,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511,12.995
0,0,1,0.525,0.42,0.16,0.756,0.2745,0.173,0.275,8.995
1,0,0,0.385,0.305,0.09,0.2775,0.109,0.0515,0.1,8.995
0,0,1,0.53,0.42,0.14,0.627,0.2905,0.1165,0.183,7.995
0,1,0,0.36,0.27,0.085,0.196,0.0875,0.035,0.064,3.995
0,0,1,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4,10.995
0,1,0,0.58,0.445,0.15,0.8865,0.383,0.209,0.255,10.995
0,0,1,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215,8.995
1,0,0,0.735,0.59,0.205,2.087,0.909,0.474,0.625,11.995
1,0,0,0.64,0.515,0.08,1.042,0.515,0.1755,0.175,9.995
0,0,1,0.645,0.515,0.175,1.546,0.7035,0.365,0.415,9.995
0,1,0,0.51,0.395,0.155,0.5395,0.2465,0.1085,0.167,7.995
1,0,0,0.62,0.48,0.15,1.1015,0.4965,0.243,0.305,9.995
0,1,0,0.475,0.355,0.115,0.5195,0.279,0.088,0.1325,6.995
0,0,1,0.605,0.475,0.175,1.076,0.463,0.2195,0.335,8.995
0,1,0,0.225,0.16,0.045,0.0465,0.025,0.015,0.015,3.995
1,0,0,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335,12.995
1,0,0,0.53,0.425,0.13,0.702,0.2975,0.1395,0.22,8.995
1,0,0,0.495,0.385,0.135,0.709,0.211,0.1375,0.262,11.995
0,0,1,0.645,0.505,0.165,1.4325,0.684,0.308,0.336,7.995
0,1,0,0.35,0.25,0.07,0.18,0.0655,0.048,0.054,5.995
0,1,0,0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19,8.995
1,0,0,0.655,0.51,0.215,1.7835,0.8885,0.4095,0.4195,10.995
0,1,0,0.275,0.2,0.075,0.086,0.0305,0.019,0.03,6.995
0,1,0,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,11.995
0,1,0,0.235,0.13,0.075,0.1585,0.0685,0.037,0.0465,4.995
0,0,1,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,10.995
1,0,0,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,10.995
0,1,0,0.34,0.265,0.07,0.185,0.0625,0.0395,0.07,6.995
1,0,0,0.69,0.515,0.18,1.8445,0.9815,0.4655,0.341,12.995
1,0,0,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,8.995
0,0,1,0.52,0.405,0.115,0.776,0.32,0.1845,0.22,7.995
1,0,0,0.575,0.46,0.155,0.892,0.4415,0.176,0.22,9.995
0,1,0,0.43,0.35,0.105,0.366,0.1705,0.0855,0.11,5.995
0,0,1,0.4,0.325,0.12,0.3185,0.134,0.0565,0.095,7.995
1,0,0,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745,9.995
0,0,1,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,17.995
0,0,1,0.55,0.47,0.15,0.9205,0.381,0.2435,0.2675,9.995
0,1,0,0.28,0.2,0.075,0.1225,0.0545,0.0115,0.035,4.995
1,0,0,0.575,0.435,0.14,0.8455,0.401,0.191,0.222,8.995
1,0,0,0.465,0.375,0.11,0.5,0.21,0.113,0.1505,7.995
1,0,0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,15.995
0,0,1,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,11.995
0,1,0,0.62,0.47,0.14,0.8565,0.3595,0.16,0.295,8.995
1,0,0,0.545,0.44,0.14,0.8395,0.356,0.1905,0.2385,10.995
0,0,1,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,13.995
0,1,0,0.565,0.43,0.15,0.8215,0.332,0.1685,0.29,10.995
1,0,0,0.625,0.48,0.18,1.223,0.565,0.2975,0.3375,9.995
1,0,0,0.5,0.42,0.125,0.62,0.255,0.15,0.205,10.995
0,0,1,0.705,0.53,0.17,1.564,0.612,0.394,0.44,9.995
0,0,1,0.655,0.545,0.185,1.759,0.6865,0.313,0.547,10.995
1,0,0,0.525,0.43,0.165,0.8645,0.376,0.1945,0.2515,15.995
1,0,0,0.505,0.39,0.115,0.5585,0.2575,0.119,0.1535,7.995
1,0,0,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,9.995
1,0,0,0.335,0.265,0.105,0.222,0.0935,0.056,0.075,6.995
0,1,0,0.4,0.29,0.11,0.329,0.188,0.0455,0.0825,5.995
0,1,0,0.335,0.25,0.08,0.167,0.0675,0.0325,0.0575,5.995
0,0,1,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625,16.995
0,1,0,0.515,0.4,0.12,0.659,0.2705,0.179,0.17,12.995
0,1,0,0.285,0.215,0.06,0.0935,0.031,0.023,0.03,5.995
0,1,0,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615,7.995
0,0,1,0.625,0.52,0.18,1.354,0.4845,0.351,0.375,10.995
0,0,1,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,12.995
1,0,0,0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695,8.995
0,1,0,0.41,0.3,0.115,0.2595,0.097,0.0515,0.08,9.995
0,1,0,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386,8.995
0,0,1,0.62,0.485,0.165,1.166,0.483,0.238,0.355,12.995
1,0,0,0.505,0.405,0.11,0.625,0.305,0.16,0.175,8.995
0,1,0,0.31,0.225,0.075,0.155,0.065,0.037,0.0365,5.995
0,1,0,0.465,0.355,0.11,0.474,0.23,0.1005,0.12,6.995
1,0,0,0.58,0.465,0.175,1.035,0.401,0.1865,0.385,16.995
1,0,0,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34,14.995
0,1,0,0.315,0.235,0.075,0.1285,0.051,0.028,0.0405,3.995
0,1,0,0.63,0.465,0.15,1.0315,0.4265,0.24,0.325,10.995
1,0,0,0.5,0.39,0.145,0.651,0.273,0.132,0.22,10.995
1,0,0,0.535,0.415,0.135,0.78,0.3165,0.169,0.2365,7.995
1,0,0,0.505,0.385,0.115,0.4825,0.21,0.1035,0.1535,9.995
1,0,0,0.685,0.53,0.17,1.56,0.647,0.383,0.465,10.995
0,1,0,0.35,0.26,0.09,0.1765,0.072,0.0355,0.0575,6.995
1,0,0,0.55,0.385,0.13,0.7275,0.343,0.1625,0.19,7.995
0,1,0,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,6.995
0,0,1,0.595,0.495,0.185,1.285,0.416,0.224,0.485,12.995
0,1,0,0.435,0.33,0.11,0.38,0.1515,0.0945,0.11,6.995
0,1,0,0.385,0.29,0.08,0.2485,0.122,0.0495,0.065,6.995
0,0,1,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,10.995
1,0,0,0.485,0.365,0.155,1.029,0.4235,0.2285,0.313,7.995
0,0,1,0.585,0.42,0.155,0.9845,0.442,0.2155,0.2875,12.995
1,0,0,0.615,0.455,0.13,0.9685,0.49,0.182,0.2655,9.995
0,0,1,0.62,0.475,0.15,0.9545,0.455,0.1865,0.277,8.995
0,0,1,0.69,0.55,0.2,1.569,0.687,0.3675,0.46,11.995
0,1,0,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,5.995
0,0,1,0.46,0.355,0.13,0.517,0.2205,0.114,0.165,8.995
0,0,1,0.565,0.44,0.15,0.863,0.435,0.149,0.27,8.995
0,1,0,0.51,0.385,0.145,0.7665,0.3985,0.14,0.1805,7.995
0,1,0,0.33,0.23,0.08,0.14,0.0565,0.0365,0.046,6.995
0,1,0,0.39,0.28,0.09,0.215,0.0845,0.034,0.079,7.995
0,1,0,0.47,0.4,0.16,0.51,0.1615,0.073,0.198,13.995
0,0,1,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135,7.995
1,0,0,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,9.995
0,0,1,0.475,0.365,0.13,0.4805,0.1905,0.114,0.1475,11.995
0,1,0,0.365,0.275,0.09,0.2345,0.108,0.051,0.0625,6.995
0,1,0,0.35,0.265,0.11,0.209,0.066,0.059,0.075,8.995
0,1,0,0.36,0.275,0.095,0.217,0.084,0.0435,0.09,6.995
0,1,0,0.31,0.24,0.09,0.1455,0.0605,0.0315,0.045,6.995
0,1,0,0.555,0.43,0.15,0.783,0.345,0.1755,0.247,8.995
0,0,1,0.46,0.365,0.115,0.4485,0.165,0.083,0.17,13.995
0,1,0,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,11.995
1,0,0,0.63,0.465,0.15,1.027,0.537,0.188,0.176,7.995
1,0,0,0.35,0.26,0.09,0.198,0.0725,0.056,0.06,9.995
1,0,0,0.64,0.49,0.155,1.1285,0.477,0.269,0.34,8.995
0,1,0,0.41,0.31,0.11,0.315,0.124,0.082,0.095,8.995
0,1,0,0.585,0.46,0.14,0.7635,0.326,0.153,0.265,8.995
0,1,0,0.475,0.375,0.11,0.456,0.182,0.099,0.16,8.995
1,0,0,0.51,0.4,0.14,0.6905,0.259,0.151,0.23,9.995
0,1,0,0.33,0.225,0.075,0.187,0.0945,0.0395,0.0425,6.995
1,0,0,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,9.995
0,0,1,0.755,0.625,0.21,2.505,1.1965,0.513,0.6785,10.995
0,1,0,0.29,0.21,0.07,0.1115,0.048,0.0205,0.03,4.995
1,0,0,0.55,0.42,0.16,1.3405,0.6325,0.311,0.344,9.995
1,0,0,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,13.995
0,1,0,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,6.995
1,0,0,0.63,0.515,0.155,1.259,0.4105,0.197,0.41,12.995
1,0,0,0.63,0.48,0.165,1.286,0.604,0.271,0.35,7.995
0,0,1,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,7.995
1,0,0,0.585,0.465,0.165,0.885,0.4025,0.1625,0.274,9.995
0,1,0,0.485,0.38,0.14,0.673,0.2175,0.13,0.195,17.995
1,0,0,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,9.995
0,0,1,0.625,0.525,0.215,1.5765,0.5115,0.2595,0.665,15.995
0,0,1,0.75,0.61,0.235,2.5085,1.232,0.519,0.612,13.995
0,0,1,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,12.995
1,0,0,0.62,0.495,0.175,1.806,0.643,0.3285,0.725,16.995
0,1,0,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,7.995
0,1,0,0.415,0.325,0.1,0.385,0.167,0.08,0.125,6.995
0,1,0,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,4.995
0,1,0,0.29,0.225,0.07,0.101,0.036,0.0235,0.035,7.995
0,1,0,0.315,0.23,0.07,0.164,0.0625,0.04,0.045,5.995
0,1,0,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,4.995
1,0,0,0.6,0.45,0.145,0.877,0.4325,0.155,0.24,8.995
1,0,0,0.56,0.46,0.235,0.8395,0.3325,0.157,0.305,11.995
0,0,1,0.475,0.365,0.115,0.566,0.281,0.117,0.1335,6.995
0,1,0,0.56,0.425,0.135,0.8205,0.3715,0.185,0.236,8.995
1,0,0,0.67,0.52,0.175,1.4755,0.6275,0.379,0.374,9.995
0,1,0,0.495,0.355,0.12,0.4965,0.214,0.1045,0.1495,7.995
0,0,1,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,7.995
0,1,0,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525,8.995
0,0,1,0.58,0.44,0.18,0.854,0.3665,0.1635,0.245,11.995
0,0,1,0.455,0.365,0.115,0.4305,0.184,0.108,0.1245,7.995
0,1,0,0.52,0.41,0.14,0.699,0.3395,0.129,0.1945,9.995
0,1,0,0.555,0.425,0.18,0.875,0.3695,0.2005,0.255,10.995
0,0,1,0.66,0.5,0.165,1.1905,0.4585,0.298,0.37,11.995
0,1,0,0.44,0.365,0.11,0.4465,0.213,0.089,0.1135,8.995
1,0,0,0.505,0.39,0.12,0.653,0.3315,0.1385,0.167,8.995
1,0,0,0.47,0.36,0.135,0.501,0.1665,0.115,0.165,9.995
0,1,0,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,6.995
0,1,0,0.37,0.28,0.095,0.2655,0.122,0.052,0.08,6.995
0,0,1,0.71,0.555,0.17,1.47,0.5375,0.38,0.431,11.995
0,1,0,0.425,0.315,0.08,0.303,0.131,0.0585,0.095,6.995
1,0,0,0.515,0.39,0.14,0.678,0.341,0.1325,0.119,7.995
0,1,0,0.375,0.245,0.1,0.394,0.166,0.091,0.1125,5.995
0,0,1,0.475,0.36,0.12,0.5915,0.3245,0.11,0.127,5.995
1,0,0,0.59,0.49,0.135,1.008,0.422,0.2245,0.285,10.995
0,1,0,0.47,0.37,0.12,0.4705,0.1845,0.1055,0.155,11.995
1,0,0,0.58,0.46,0.15,1.0165,0.491,0.221,0.265,8.995
1,0,0,0.635,0.51,0.185,1.308,0.544,0.318,0.377,7.995
1,0,0,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205,8.995
0,0,1,0.53,0.385,0.125,0.6695,0.289,0.151,0.18,9.995
